Id,SalePrice
1809,126295.49620821247
1810,154021.02818465428
1811,112907.6455043974
1812,116987.84515080428
1813,128734.4130495439
1814,98385.51364371285
1815,75178.0605793803
1816,99140.10156466487
1817,138203.85812578467
1818,141003.40174630078
1819,124543.21738103204
1820,75485.84781405174
1821,138564.04745300423
1822,166532.62720449571
1823,53820.237683183266
1824,143944.6817712607
1825,136271.90953147106
1826,100419.63645576956
1827,121909.7240648919
1828,149511.16917616638
1829,144304.22945626124
1830,173140.28350602268
1831,198786.10946982057
1832,166867.89361222106
1833,168091.64599480855
1834,130822.29438370882
1835,178641.2894263397
1836,166410.97742814373
1837,93873.2291895335
1838,129175.92489686725
1839,98641.06233649993
1840,160728.8668202776
1841,146026.60018648428
1842,121436.72393188103
1843,140405.0925394823
1844,134338.69279421426
1845,148366.97728198444
1846,152990.74216980487
1847,169790.17023310674
1848,64616.88342103294
1849,127371.99875027724
1850,136954.31294508805
1851,157041.9458069614
1852,134019.94043927485
1853,140543.24335510115
1854,172234.5640131861
1855,147881.73396826175
1856,215025.98316654516
1857,164710.36478215872
1858,168399.37780156545
1859,148553.31125236274
1860,163686.8140471816
1861,148553.31125236274
1862,311136.529323022
1863,311136.529323022
1864,311136.529323022
1865,338874.67720346805
1866,348826.7989459952
1867,277447.2330907328
1868,294561.26122374984
1869,195182.29467911235
1870,258659.38304088888
1871,249250.3779920445
1872,169251.99393311047
1873,224803.97565184298
1874,136262.47791690438
1875,208881.01571863855
1876,197626.48989485923
1877,205377.80314278175
1878,219172.30430477383
1879,128893.70577315781
1880,135047.22412736723
1881,229027.53533208402
1882,263802.4975385118
1883,202021.5174170997
1884,217060.0337269244
1885,244240.76341678243
1886,278119.54780016816
1887,206326.4994175209
1888,261420.8731379902
1889,163202.54332945254
1890,130450.4226200568
1891,146807.6484673253
1892,112118.48721315572
1893,134595.5974718499
1894,158917.30772633525
1895,160147.17676778403
1896,125768.25862482295
1897,125768.25862482295
1898,111335.53492323376
1899,142875.04893904168
1900,129542.44890770869
1901,154021.02818465428
1902,147457.08877908823
1903,223796.10994270316
1904,137801.3925488022
1905,183655.19169114076
1906,161250.98811621586
1907,200646.23532245617
1908,122377.81503795384
1909,132417.54833745354
1910,130115.4295411773
1911,189764.00868352375
1912,338925.74466225476
1913,176480.21822692404
1914,68855.09352646572
1915,296776.61208292545
1916,71431.5707536571
1917,275568.33540038514
1918,132600.85828076306
1919,155743.86535148692
1920,187472.98960467274
1921,418167.4176453558
1922,321994.9198296613
1923,212338.76256198113
1924,199409.94805118893
1925,219984.45117396052
1926,399685.3245514761
1927,133680.20408269932
1928,174448.82063077038
1929,119628.33491538693
1930,128717.76594828296
1931,144350.66036035962
1932,138701.62053448788
1933,127083.98944045212
1934,181671.25177436316
1935,170505.8697480223
1936,181560.80652184648
1937,182091.5114168101
1938,174952.73204197857
1939,257094.08972512628
1940,211909.48218126767
1941,181560.80652184648
1942,180811.8750084315
1943,212591.9408113118
1944,317139.18021651276
1945,343506.6214161481
1946,177902.69850095914
1947,314073.9430813782
1948,180361.32554396417
1949,212596.73488310564
1950,176967.69332394638
1951,247717.1084850403
1952,225279.55116060257
1953,161317.0258187516
1954,211661.30717298802
1955,141257.77772079405
1956,310098.41066140856
1957,176160.29379411135
1958,296115.6667304496
1959,178126.88765512305
1960,115579.6787172539
1961,132150.67442297208
1962,105980.8580670483
1963,106792.94290085878
1964,122437.07303111737
1965,165100.89025990787
1966,167509.94877154936
1967,265620.81693585834
1968,400303.032389587
1969,367841.00172776025
1970,451236.6916162207
1971,423137.82487494755
1972,339253.74345623364
1973,290135.63407426164
1974,291735.9486208915
1975,417535.2147398871
1976,254428.3397204475
1977,367623.1010920303
1978,421151.45260725264
1979,370792.0510939115
1980,191088.45184009188
1981,352942.30070295045
1982,230708.20668959097
1983,230708.20668959097
1984,184470.22419085048
1985,205920.8612279608
1986,214329.43083839986
1987,194569.2354071688
1988,180557.38467461636
1989,195930.5576448074
1990,222974.5187353622
1991,208070.05752504474
1992,211736.63835406306
1993,174572.99625583642
1994,254205.1663145437
1995,193080.1095503845
1996,268093.2694546084
1997,325505.0085751878
1998,368903.5199172972
1999,258889.53237397067
2000,316005.92122881673
2001,256968.51216856594
2002,221538.6910300553
2003,275658.9139401739
2004,264037.3472016432
2005,247113.24697123514
2006,242771.09917823382
2007,268123.26327916334
2008,201727.95862544148
2009,186447.11656817133
2010,193080.1095503845
2011,139881.24363217517
2012,193022.92007168746
2013,181498.81247074244
2014,183101.77423843404
2015,196826.54661001914
2016,186447.11656817133
2017,196172.45575312554
2018,126574.1969376029
2019,132186.0975322166
2020,123091.25340642386
2021,122245.25296833446
2022,176729.94459014008
2023,163942.7837820655
2024,230350.16613507867
2025,453226.3133550099
2026,186957.89850661193
2027,147639.25512626948
2028,176018.3633215073
2029,178668.19171055377
2030,290510.97460286017
2031,261271.78190597834
2032,286654.76844705263
2033,281482.41553941753
2034,167406.54021078747
2035,211326.05398817235
2036,213416.27282679416
2037,213416.27282679416
2038,315074.1623613894
2039,218635.99885189775
2040,388272.5783947786
2041,265330.8797104054
2042,208706.65720213338
2043,175902.80496856105
2044,191500.84503311044
2045,199915.20723648497
2046,177732.75806681177
2047,152239.4316258829
2048,141740.28150294253
2049,178916.58551431372
2050,181703.44448652698
2051,109269.74792307349
2052,147311.42654140838
2053,146630.82434128883
2054,84309.54016435391
2055,169965.6840831993
2056,130916.23527119661
2057,131867.5377205922
2058,213644.1948870082
2059,143881.71064410597
2060,173586.52314614662
2061,180284.95061157536
2062,140735.7650546154
2063,115736.84882742284
2064,149942.05681310082
2065,130215.4859185827
2066,188664.39108373894
2067,156725.23077645837
2068,187672.6257286822
2069,90832.41726706889
2070,113700.10663217423
2071,109261.38144735897
2072,155951.08417898894
2073,133984.37262670606
2074,191516.0139960753
2075,143591.20027328152
2076,126338.93452673541
2077,147457.08877908823
2078,134801.9102264054
2079,147626.6458723859
2080,127769.1200719785
2081,132201.32484546793
2082,160388.56676378808
2083,156259.966500986
2084,116105.86774836041
2085,140735.7650546154
2086,143252.5789094498
2087,140030.55773813042
2088,122559.16334410984
2089,110225.27469933283
2090,141318.62608956776
2091,134747.1794549137
2092,155133.414255308
2093,148529.62953768886
2094,139295.47880063436
2095,156743.49447485918
2096,88494.98790264038
2097,101362.08964991983
2098,160538.7078233011
2099,73553.53379528258
2100,120143.50856203101
2101,150427.96651541503
2102,159110.51424022278
2103,103842.81699488412
2104,168215.16147780063
2105,132208.44832347293
2106,101341.74587286718
2107,239209.37399122486
2108,126996.3400701865
2109,129114.92651111737
2110,128307.28935235454
2111,177168.39097110106
2112,161349.48458968961
2113,128659.26318129899
2114,110346.0536547015
2115,162791.70233042364
2116,129112.2771156488
2117,168425.50360841892
2118,133672.85383314424
2119,108103.37295228563
2120,108379.52483419153
2121,108280.78752289299
2122,99932.3286597942
2123,100352.97077559975
2124,202373.17617954043
2125,178712.45269092394
2126,176552.18733105558
2127,173629.75251427767
2128,143468.34112455446
2129,112709.80513061096
2130,157110.29397909011
2131,201486.5576217912
2132,134114.42873850453
2133,141372.2196571806
2134,125289.93723284215
2135,106978.3429664098
2136,78899.82633952095
2137,138954.30452206745
2138,135302.26114307862
2139,154395.02906512143
2140,133323.42947445426
2141,134338.69279421426
2142,137788.82714739814
2143,149814.70610223748
2144,141049.2227076587
2145,133323.42947445426
2146,148724.55482475035
2147,163443.77598784785
2148,127840.02521172116
2149,142562.81008345287
2150,199161.35295542702
2151,134333.55966606233
2152,186141.37973605254
2153,166933.46415672684
2154,119185.50502077478
2155,131256.60537490746
2156,235128.1655806431
2157,220251.3831656089
2158,245398.1122615572
2159,242255.26479094443
2160,171423.6329977643
2161,262836.5817518494
2162,476111.49841179524
2163,343034.78724687384
2164,248192.05176067373
2165,180812.72720386722
2166,145257.19659171242
2167,214198.1627932083
2168,201408.83773165316
2169,193164.965347914
2170,214030.0525749947
2171,143502.26134446583
2172,148561.82988528872
2173,173359.57792269147
2174,254605.6716098692
2175,303496.44968417956
2176,285432.16300168185
2177,255768.6751111556
2178,227969.1771394634
2179,144932.75034312307
2180,229639.1580241602
2181,203470.30363285716
2182,228026.13468418413
2183,198283.81049717154
2184,137788.82714739814
2185,125672.46692217539
2186,154652.395993694
2187,154900.76394812317
2188,156019.2412904588
2189,291027.16280496196
2190,91705.5822302194
2191,91705.5822302194
2192,94547.06740769434
2193,105477.09577096575
2194,106333.11198021649
2195,111006.70123593263
2196,109632.63609949748
2197,127337.5715806524
2198,172950.86707165465
2199,176527.37343419754
2200,126167.41614283058
2201,140913.42604767784
2202,206832.68310496878
2203,168811.60704175875
2204,185650.06977017675
2205,127899.89884723377
2206,134740.18270323772
2207,206113.8532574941
2208,239498.72941534015
2209,192435.11747423865
2210,122377.81503795384
2211,120232.67260394723
2212,125692.71343563957
2213,110624.82626756789
2214,145439.69694019647
2215,105132.75289196968
2216,182340.21827915387
2217,94107.1369882832
2218,84800.91192988808
2219,94924.18417684724
2220,79704.35610290874
2221,287313.1904985802
2222,234495.40689778683
2223,278332.49569532496
2224,224635.31281668157
2225,164371.12031846307
2226,186500.45060914117
2227,193241.86539206927
2228,255618.85239376096
2229,235158.1482186537
2230,159534.40184961612
2231,219674.37447567075
2232,195090.46931815945
2233,166207.11912107773
2234,240137.61576104708
2235,209072.27610788413
2236,283012.4939066909
2237,333549.1928887884
2238,202558.84481465415
2239,146819.5518968174
2240,168126.5989927886
2241,156730.53295392598
2242,145790.07582995333
2243,136009.7303513133
2244,105365.70513770077
2245,93690.55735553634
2246,142628.32010745263
2247,113522.04355094761
2248,125429.19626481636
2249,129932.06831329298
2250,135432.86179610505
2251,137007.890351252
2252,186153.71044047698
2253,156964.69088997695
2254,175033.05436926897
2255,182690.21066626042
2256,185584.09129059728
2257,217674.42443642323
2258,182841.21735427497
2259,181389.20788923692
2260,158204.52630574474
2261,206647.3446508416
2262,215333.39902116088
2263,321569.7889622541
2264,442692.3973620681
2265,163331.38528641686
2266,282469.3395140835
2267,361117.22226210096
2268,378348.9582731429
2269,162450.21321916682
2270,175365.76784130032
2271,204484.76995590315
2272,200774.0933589117
2273,161293.89227219962
2274,173608.31704679868
2275,183872.4402385877
2276,177777.84394733922
2277,195238.97083423144
2278,161359.6332043287
2279,131354.71965308755
2280,114745.16451494377
2281,176390.27930972292
2282,178950.34283403697
2283,105980.8580670483
2284,132970.50434399222
2285,167932.09190413298
2286,127408.71113991304
2287,322200.66930523637
2288,289046.67776059505
2289,395340.86827704
2290,464683.9046125744
2291,329754.51162787166
2292,377187.4256870665
2293,427726.86781935225
2294,442697.502415859
2295,412790.5822313013
2296,311489.6129990173
2297,285109.09433762374
2298,325291.17801044293
2299,437183.9895161803
2300,329145.153875734
2301,249274.92028773436
2302,225445.88650347598
2303,273760.61974171223
2304,265722.01528215123
2305,176642.25330362847
2306,176642.25330362847
2307,174178.7337435996
2308,243526.87532376498
2309,280365.0385614535
2310,226394.54257503824
2311,191645.4790494594
2312,188617.32575925163
2313,178875.7033324455
2314,175505.75364360344
2315,179480.75241420278
2316,186989.46588165648
2317,168863.18521429852
2318,183523.10891936268
2319,179701.43200032436
2320,191143.79250157683
2321,245099.30897123055
2322,185828.24397227576
2323,172533.5193373802
2324,161652.85627052686
2325,215175.6066350489
2326,161652.85627052686
2327,218332.95838537643
2328,222974.5187353622
2329,182690.21066626042
2330,180977.6443170633
2331,409834.68237838265
2332,397712.72832954297
2333,323147.4804805208
2334,269374.4027108753
2335,265482.9092917457
2336,334104.28438234987
2337,198283.81049717154
2338,260071.667197679
2339,243513.9152097248
2340,378920.3571583074
2341,219333.36113239822
2342,244174.5288112653
2343,214570.5575532916
2344,235626.18649528868
2345,267200.36286671984
2346,231647.00343646476
2347,197345.01375029774
2348,232824.0943482723
2349,175397.7492276108
2350,254996.72242982007
2351,248779.3361851915
2352,265078.66443118255
2353,238698.47688068435
2354,138576.38621203107
2355,165494.2556078459
2356,157742.33049926697
2357,212060.30511352018
2358,200379.814678767
2359,125000.90432709653
2360,128893.70577315781
2361,144828.35130759265
2362,258898.9720333673
2363,143371.01864193828
2364,162837.12682792687
2365,225581.98187138923
2366,220753.2495488927
2367,245408.52213626247
2368,193588.10784838683
2369,246502.69072442185
2370,178668.19171055377
2371,178668.19171055377
2372,192218.788932096
2373,254505.03847720954
2374,296024.09810156614
2375,247271.71671000958
2376,262273.9496002643
2377,312704.5963119413
2378,147140.0118390454
2379,196310.77325799424
2380,144803.00121742755
2381,165257.0024792692
2382,193554.03296800674
2383,215764.1386898248
2384,243374.06260201364
2385,152620.80088419784
2386,137674.55520905092
2387,136022.45150435038
2388,124116.56596628463
2389,135302.26114307862
2390,137639.27176469646
2391,134421.57889302712
2392,124883.41650590177
2393,173181.56689644788
2394,150201.7436961828
2395,206383.68671444515
2396,147734.09112979058
2397,197989.08595953518
2398,134122.79523354114
2399,76913.58396663498
2400,57400.26079437136
2401,126584.28434011161
2402,135934.80792830908
2403,173707.1026042228
2404,142532.399820478
2405,162131.12308229276
2406,134917.6584177747
2407,133267.83301297284
2408,146146.2398239652
2409,140735.7650546154
2410,184342.59291971027
2411,124883.41650590177
2412,151095.28274491013
2413,143982.7866553706
2414,136830.1780238808
2415,175841.58259115732
2416,138881.7117906216
2417,132587.77998455506
2418,131210.50591016945
2419,152600.64892603643
2420,121526.90086750494
2421,160501.4756065627
2422,120722.810094307
2423,115491.71913063606
2424,176402.2743800354
2425,223200.90031366664
2426,162102.58272776435
2427,126120.69796819736
2428,184569.23847908038
2429,122256.73920411372
2430,131538.0067801019
2431,129760.26217514634
2432,141450.90575051322
2433,143881.71064410597
2434,146917.1591611838
2435,150558.6045971474
2436,105817.404381757
2437,122245.25296833446
2438,124883.41650590177
2439,129267.52862780324
2440,139442.38328553142
2441,124103.96374492717
2442,119182.2208605065
2443,126860.54782654601
2444,121828.23068066621
2445,84092.37856873989
2446,140430.92207498752
2447,204101.7220152298
2448,153462.41520300953
2449,111276.7063538124
2450,162996.53319410366
2451,128350.97540130038
2452,198745.07126651428
2453,99131.4959321155
2454,127474.63245899086
2455,118288.13869969707
2456,139440.63545231507
2457,132841.79350220005
2458,110716.26140457719
2459,115792.36221206294
2460,149661.60541843396
2461,126447.08352136391
2462,138441.97104389413
2463,128357.10022547742
2464,191243.19380262942
2465,141231.2427084866
2466,132907.7976359034
2467,148726.05449987197
2468,94846.29147323192
2469,104528.45583550009
2470,192282.7956367343
2471,206792.43819498952
2472,186584.56601747766
2473,131360.2615944763
2474,130043.60062357903
2475,223387.91564796068
2476,126642.27472680908
2477,126996.3400701865
2478,170567.3932432544
2479,124464.47478901545
2480,144628.49030154012
2481,135636.4244287155
2482,133491.5337850755
2483,125717.9307082119
2484,134676.34394111557
2485,125717.9307082119
2486,160870.10421312
2487,208952.01681864704
2488,155350.83692850987
2489,159794.29340590182
2490,154756.78275455305
2491,103223.04541364571
2492,184488.63864370904
2493,146072.18080847227
2494,166130.66973119424
2495,106906.72238645784
2496,247228.0415443574
2497,157110.29397909011
2498,121135.73333369943
2499,108279.80387319927
2500,140543.24335510115
2501,147624.2320913342
2502,155217.269130832
2503,112870.7793814022
2504,199471.98430788596
2505,215036.05634214258
2506,264078.5815810495
2507,360217.0169223444
2508,264078.5815810495
2509,219166.9538922614
2510,243526.87532376498
2511,187705.33974640808
2512,211533.56561006408
2513,205733.62000285668
2514,253792.9502617281
2515,153485.88958504726
2516,158472.75523802108
2517,136262.47791690438
2518,148523.63021030987
2519,214725.979856543
2520,203541.5131681878
2521,195499.16673839957
2522,213388.13114264715
2523,135047.22412736723
2524,145597.76904379798
2525,142364.6846256795
2526,146409.42716660607
2527,128893.70577315781
2528,132420.5468255792
2529,140600.81337478882
2530,124606.32784134848
2531,224161.9720138918
2532,221322.29988785638
2533,199687.46354671833
2534,247686.33033473094
2535,326388.64158707776
2536,222436.16698760318
2537,232705.06716381694
2538,184508.1617668652
2539,188503.25884239952
2540,179097.4469399096
2541,187701.84208251454
2542,165656.12680080466
2543,125295.7875756283
2544,136006.99064962193
2545,132907.7976359034
2546,158555.7449473105
2547,147679.07387620417
2548,169489.30628107465
2549,155564.8506683587
2550,236134.88580692263
2551,146807.6484673253
2552,132901.28634187064
2553,91705.5822302194
2554,131268.61757726694
2555,117712.24288493044
2556,103439.22338705827
2557,117676.18166500366
2558,187302.741240637
2559,149841.78911857284
2560,134377.78556562116
2561,134690.24086854147
2562,127696.15733933143
2563,144453.986730411
2564,183473.62047712633
2565,127661.81789712608
2566,160703.711030986
2567,138960.42000034708
2568,186956.37741049792
2569,181765.675705141
2570,122377.81503795384
2571,201922.98259960103
2572,200937.21493325083
2573,214950.96927088854
2574,266838.46622108226
2575,141882.31128794086
2576,146674.3430199792
2577,182549.86312095672
2578,101599.07300374935
2579,73192.9102940927
2580,143413.7403208998
2581,140868.5613528614
2582,122543.45359234083
2583,249689.132472894
2584,156227.1010699761
2585,181522.34723718374
2586,194919.14923288111
2587,200824.4434892999
2588,159634.5572229845
2589,147679.07387620417
2590,202199.02777636817
2591,220267.53398911294
2592,233136.56701586588
2593,246502.69072442185
2594,177021.02148855277
2595,218723.56015141914
2596,327100.5782040775
2597,204780.59315987938
2598,267768.5603020637
2599,328741.247040188
2600,164881.9233998986
2601,174582.57122789466
2602,92135.45356848513
2603,92947.5384022956
2604,84070.82866395061
2605,95964.22324680953
2606,139632.19934081807
2607,165086.1632480639
2608,195836.7920602846
2609,155100.98217481383
2610,110736.17893602303
2611,160616.9634602065
2612,156886.74548056102
2613,125429.19626481636
2614,126860.28625388058
2615,156691.09314808695
2616,133988.0752769357
2617,179291.97871814625
2618,174550.1451424704
2619,230212.27194806014
2620,181671.25177436316
2621,182329.68223826986
2622,195317.87795936086
2623,253374.7013852054
2624,286582.5126695267
2625,379084.4508730409
2626,167424.29546521543
2627,206647.3446508416
2628,390648.65285762155
2629,441248.1594863705
2630,334006.9706496961
2631,473994.1621463772
2632,390648.65285762155
2633,304210.83187054074
2634,360793.3857059187
2635,151110.44636597752
2636,205388.1543647645
2637,169968.27473003836
2638,247317.83269265914
2639,199496.7222295784
2640,152964.9424785973
2641,123329.63932311212
2642,199906.9402269727
2643,120885.49781240805
2644,139648.87115617184
2645,105980.8580670483
2646,105980.8580670483
2647,105980.8580670483
2648,151782.8195551962
2649,142993.83345238602
2650,167932.09190413298
2651,165100.89025990787
2652,404908.51510250743
2653,258037.2228700716
2654,244861.59627287087
2655,370016.3153801268
2656,318387.8986584609
2657,305352.2444978167
2658,271069.70862003264
2659,321566.4449514183
2660,332388.63711706345
2661,343305.8048944277
2662,316740.8236581083
2663,267580.06299292686
2664,280365.0385614535
2665,308208.1924086793
2666,288706.60099265387
2667,169251.99393311047
2668,185282.7848944995
2669,174783.78282535687
2670,297980.57503403677
2671,185282.7848944995
2672,186983.07853916776
2673,201025.84452220824
2674,195710.29599290717
2675,180052.2862252744
2676,190947.28355874046
2677,201346.73946993897
2678,268194.1450124484
2679,275930.2441368257
2680,287685.24240193306
2681,399116.79303743446
2682,360587.13649791235
2683,558916.6459821801
2684,323102.0976457454
2685,359557.2511892158
2686,248909.17012951363
2687,267074.8507418541
2688,242189.02660986912
2689,223011.43048135444
2690,434469.92744515673
2691,186654.62819006306
2692,132689.08807317412
2693,195609.89657326203
2694,132689.08807317412
2695,193287.62117227624
2696,186566.9287768048
2697,205449.94807216572
2698,185642.01500556333
2699,177062.79613826761
2700,167982.739964055
2701,155793.98569761624
2702,136188.26694906375
2703,169553.6981458038
2704,153132.56643547575
2705,127830.85427249664
2706,125717.9307082119
2707,133455.99204812627
2708,135636.4244287155
2709,116825.77472884796
2710,126103.76839889114
2711,270808.38857738156
2712,374251.8655595399
2713,183118.4447868044
2714,153996.896547097
2715,178668.19171055377
2716,156594.0100488872
2717,182453.2066765848
2718,243979.97730341376
2719,154194.1792397133
2720,176823.01233241148
2721,146361.40268962257
2722,170354.0441264136
2723,150562.23088871752
2724,125717.9307082119
2725,137788.82714739814
2726,143989.33644494053
2727,182715.33502054855
2728,168943.28132509682
2729,151189.60776125296
2730,146917.1591611838
2731,131334.0070465704
2732,122657.54345035166
2733,167510.86023474435
2734,165615.64608738062
