Id,SalePrice
1884,197434.27768155534
1885,238918.79375110957
1886,271317.92915197153
1887,195123.5477598482
1888,286327.9748245022
1889,162788.56832109048
1890,119057.3958393559
1891,118184.15882114966
1892,86350.20977333514
1893,117187.65488333305
1894,113912.33597700752
1895,135000.3827804125
1896,112047.71660498052
1897,100265.89872956346
1898,96472.17952618797
1899,137041.82683298353
1900,142673.99226985272
1901,137335.65382013822
1902,130878.66604800319
1903,173902.5969103006
1904,117973.75535648013
1905,164819.23332801583
1906,141145.65839713198
1907,168678.8551125044
1908,109278.39166493365
1909,110747.84309997983
1910,103285.16772151573
1911,174957.85939046938
1912,215893.26585466292
1913,151720.7853472793
1914,73466.75475221436
1915,273151.40290742216
1916,84552.36736387384
1917,264120.46439467376
1918,122785.72002092196
1919,151629.70799123854
1920,157566.37130324228
1921,351107.8764151014
1922,283400.9042553997
1923,173744.38973726143
1924,174967.10523680114
1925,193798.00920305809
1926,339725.15638960246
1927,117011.58840064579
1928,133593.90763810943
1929,97884.44932698458
1930,116683.75445017913
1931,146998.6906680579
1932,125812.1511341024
1933,139153.69226622436
1934,164705.89962566525
1935,148662.85117242736
1936,171285.10461958803
1937,166461.63089881066
1938,156205.73904313118
1939,206157.5113833066
1940,184739.31912920464
1941,171512.72715739187
1942,144562.59698054357
1943,178546.86465105758
1944,255386.23131080592
1945,323262.5760109365
1946,158685.83216194584
1947,284739.01048021216
1948,180542.49734661664
1949,203860.68185002284
1950,151685.6397650042
1951,214169.4735597573
1952,188129.16934846953
1953,152256.34966335783
1954,181150.4757225375
1955,116677.57205586342
1956,269210.412604427
1957,147190.8760258981
1958,280466.3313555122
1959,116137.69524990104
1960,107505.61723030207
1961,109081.42453702286
1962,85040.18019838427
1963,105904.3363179852
1964,80066.54366859322
1965,116284.30107612742
1966,127996.4286833556
1967,264243.719639655
1968,327886.9951176191
1969,348162.0308667718
1970,346823.1480387503
1971,385874.3225135881
1972,298419.55915555457
1973,261526.33038306233
1974,280137.1486456656
1975,318427.85624166013
1976,263228.93147409684
1977,304033.1613024187
1978,307486.5965474187
1979,300580.7355715548
1980,174479.79195235885
1981,323695.8604299042
1982,217273.4560000342
1983,215425.99710712367
1984,152547.02176032326
1985,199637.3801774289
1986,198264.0957946229
1987,159895.7004627211
1988,167546.38624131834
1989,188185.6721023134
1990,197542.24538435976
1991,209728.78444434213
1992,194647.3704669591
1993,174020.40931347047
1994,217705.04946023307
1995,186185.17059292312
1996,234689.5347481071
1997,310577.825797829
1998,330993.52970068937
1999,218905.38205275807
2000,281618.7176711344
2001,233440.82324093647
2002,205505.48531427802
2003,255015.19777886898
2004,247001.72210909895
2005,224844.3998523494
2006,236857.69120121552
2007,244760.0879265234
2008,198757.76104200308
2009,176323.616765851
2010,180750.69674580253
2011,123543.93451558989
2012,178064.1188504935
2013,157404.58540561105
2014,163963.4506061759
2015,170962.54780360273
2016,169058.80262562967
2017,170783.8264822181
2018,113119.2426731246
2019,122121.4884123191
2020,101728.0106909723
2021,93351.41816010707
2022,164184.65511600344
2023,139019.8677771993
2024,203511.98756986632
2025,281915.05653645203
2026,156644.270758937
2027,132310.3656959797
2028,142861.0235047529
2029,154147.61320519578
2030,258025.98088978036
2031,239161.62366920183
2032,256028.9403897399
2033,251306.41969986484
2034,131472.12397889874
2035,185491.81168741462
2036,176426.6369993221
2037,180506.63667216146
2038,268773.28978217155
2039,200060.63936104064
2040,305005.0763734172
2041,241169.66926594707
2042,200728.9697133561
2043,174401.24865867887
2044,177815.80503636407
2045,191768.61535092472
2046,140382.2670630531
2047,127690.21290191074
2048,117701.80199768068
2049,133748.06713491117
2050,163488.5019746632
2051,116989.72687808357
2052,139109.4597734188
2053,139300.26238452343
2054,74006.38512333066
2055,148396.56618389004
2056,124814.74651267662
2057,107545.09845075745
2058,190536.78089958846
2059,132227.93240467206
2060,156841.96553469193
2061,171351.1445133851
2062,118757.04986839401
2063,98845.23751377675
2064,135993.4401990703
2065,113983.84862767317
2066,158800.2975649844
2067,115386.82595743153
2068,116815.64578819435
2069,89805.70457738533
2070,109946.00822996494
2071,77977.22016987871
2072,129730.2719833236
2073,137813.08769126076
2074,188663.20846006906
2075,128182.20371721395
2076,114403.34236391369
2077,132596.36097953105
2078,116556.39674766897
2079,120484.87705227718
2080,97569.65187622319
2081,102856.25825233565
2082,95857.30079669436
2083,121221.09595211051
2084,97138.04104963515
2085,120127.96378569893
2086,147438.05222587337
2087,121521.20886091402
2088,100150.40321339288
2089,60441.635949474934
2090,108179.71702708353
2091,125574.24411861529
2092,131690.6317025072
2093,128051.31878849995
2094,114427.14447889643
2095,152781.06328027562
2096,82878.11263924272
2097,83414.32155796984
2098,139858.49065451862
2099,66440.16648183763
2100,90689.53824599495
2101,139017.5569925496
2102,125893.27182184253
2103,92851.23411520835
2104,125101.1406797904
2105,103816.77612702348
2106,101326.41199923883
2107,205252.7953990311
2108,103247.04739037633
2109,113461.44694523184
2110,121458.1987661598
2111,156560.48560012563
2112,123193.7446399842
2113,91930.56035480212
2114,91829.94242943474
2115,126254.35320470986
2116,115112.86610996167
2117,133581.33814476157
2118,97037.26589951766
2119,86790.90506213394
2120,93011.33690823143
2121,91152.37368993717
2122,97560.52567668649
2123,80465.50220501542
2124,163220.03966783834
2125,127196.78927990387
2126,149604.6795675139
2127,143419.46379568474
2128,117205.95218249634
2129,104417.43259562433
2130,137057.58677812412
2131,159896.70640065163
2132,128568.0002978481
2133,117413.58244602046
2134,104288.95975837277
2135,96777.48972981735
2136,77034.33962533117
2137,134432.19645056676
2138,139110.93763476124
2139,137717.75909171376
2140,120874.52910040342
2141,134957.33307895935
2142,121955.13319649588
2143,133010.48562583711
2144,129604.54262497816
2145,115625.32684038635
2146,158630.4511301868
2147,138131.32779031765
2148,103790.48824556725
2149,133225.07978272435
2150,183630.89232782205
2151,103069.31709180062
2152,167260.66363387616
2153,166023.87432830146
2154,102383.25986199177
2155,107437.16847792707
2156,298059.9533979457
2157,203561.03624841158
2158,198135.5303636793
2159,187579.77820701725
2160,168473.34239421124
2161,241383.20168889101
2162,396089.33780186187
2163,319745.3884162539
2164,235319.51419224302
2165,157771.8098197662
2166,131299.89492686628
2167,209313.0123702842
2168,157022.16006395797
2169,179066.90141339286
2170,190779.38758457557
2171,139053.5953391084
2172,133879.47393669633
2173,153462.6258898795
2174,211955.2254643231
2175,289515.613827057
2176,299229.32502512936
2177,211046.00897755305
2178,203368.67962633388
2179,128998.36957466649
2180,234272.50061733456
2181,189376.23758922474
2182,219190.62463597412
2183,196016.77014117877
2184,143402.84090886335
2185,115218.50375640593
2186,130737.81360823846
2187,136511.6091925949
2188,127726.58499558666
2189,177995.85970856104
2190,73107.72531536207
2191,84381.44814127598
2192,86114.04055925057
2193,93995.63791237606
2194,98364.16675049672
2195,105087.17032900231
2196,100919.35051167809
2197,95331.68682372558
2198,162400.4787728893
2199,167157.03258667063
2200,122339.37296228495
2201,129653.29402890013
2202,187092.60408218164
2203,140373.16803016097
2204,159873.71789044287
2205,116485.03969481567
2206,138017.3901862871
2207,181183.37523414372
2208,200635.63591596772
2209,199644.5264403236
2210,111991.3794043686
2211,97416.6474098592
2212,91897.19488651291
2213,102029.78486550934
2214,116735.0078360748
2215,100618.25372020865
2216,144217.46719006178
2217,93589.09601291918
2218,72057.76340266006
2219,78009.43445526526
2220,78500.50003738393
2221,278558.50460225786
2222,213207.70267405914
2223,248976.91911433855
2224,207166.59086366178
2225,125212.70924086036
2226,191957.27357825745
2227,149930.98378518486
2228,261836.11056433382
2229,207845.63344866465
2230,156521.36535965957
2231,196298.93031694842
2232,161888.07302231557
2233,142489.5026975356
2234,247534.7598638013
2235,201328.59958758953
2236,266877.4370408724
2237,318851.34178977535
2238,206164.09608218182
2239,140139.8375908039
2240,141258.55246582383
2241,156461.89966009697
2242,116202.03476975452
2243,102103.39658846689
2244,84936.15081237501
2245,108928.81134261854
2246,129773.20656317858
2247,95305.47832343538
2248,114214.81937739256
2249,105456.24515469652
2250,119806.04444371766
2251,127706.43026654673
2252,166134.58098273788
2253,139923.5865361263
2254,163326.87983852057
2255,186495.54965613005
2256,161346.1338239313
2257,188020.45778845742
2258,161740.7483823632
2259,166978.78564323075
2260,155364.1806506373
2261,173735.6639031783
2262,188594.068997536
2263,268583.67776461085
2264,400996.79309905734
2265,161020.95166397147
2266,249459.21825805557
2267,299383.76454133255
2268,359725.3273465856
2269,141935.48274652008
2270,162553.02422436426
2271,194453.33692311996
2272,171808.2943508748
2273,152593.97120813726
2274,157484.02014378668
2275,170707.23041013788
2276,165964.04763859173
2277,168755.43348648763
2278,131312.34317219642
2279,114263.142971841
2280,112828.65744594438
2281,165483.29537945671
2282,175025.72826256597
2283,94136.70329665235
2284,94083.04818229421
2285,132752.08004914474
2286,101807.91196331938
2287,311767.03749177954
2288,261950.72415754333
2289,355588.4166699516
2290,341400.04443853605
2291,264259.9918252633
2292,365802.9795483063
2293,344177.30928138894
2294,333571.6187000652
2295,346825.54779636353
2296,246486.64622121313
2297,279035.56366445625
2298,264639.06284875795
2299,340745.0446851824
2300,279774.55347407534
2301,230651.77710276487
2302,217892.53402236925
2303,231500.87552299345
2304,251135.24269593143
2305,155381.95568890535
2306,160296.9107222207
2307,172433.1574533761
2308,216752.4564477533
2309,253415.96461200927
2310,211445.45982280877
2311,178281.2283477795
2312,170278.39561892964
2313,164841.67592511247
2314,165426.10013560683
2315,174371.5519975551
2316,170633.67574750746
2317,168535.65627328015
2318,174600.6428238305
2319,170288.3011849742
2320,176499.88151399366
2321,233806.7285465455
2322,156903.58732766568
2323,160791.926346926
2324,152844.86206569965
2325,208162.10841766524
2326,160367.6416658435
2327,186842.2296318732
2328,204545.48550571877
2329,166568.7494629352
2330,178334.15662294152
2331,315730.22464707633
2332,344087.9286123335
2333,287109.9553070532
2334,224601.49870926313
2335,234898.19355808484
2336,297719.3748684918
2337,209274.02715466247
2338,269611.84537761897
2339,233161.80895414518
2340,345133.58382871357
2341,209337.01899076396
2342,218497.47941317357
2343,207152.36053273128
2344,214443.39055417693
2345,248975.9137549305
2346,221530.864913709
2347,201124.29240561908
2348,206898.68914043548
2349,157919.2027427571
2350,237112.55543661062
2351,233087.36782610335
2352,248973.5110012773
2353,221821.93360710106
2354,136051.07501946835
2355,152319.64892819597
2356,138420.7324431788
2357,189176.16208298362
2358,176937.5069793016
2359,102278.19052886355
2360,101152.86851452009
2361,136152.48632702834
2362,212697.45712430548
2363,125777.96949898703
2364,158270.08790593466
2365,203617.262298335
2366,189170.4065512377
2367,213644.94967974565
2368,180062.89988539583
2369,211804.49198264876
2370,154624.64049093606
2371,154333.2463868078
2372,200802.7520852228
2373,251867.77053789864
2374,264859.469050945
2375,225043.6622242451
2376,211959.41610576402
2377,282022.69471625227
2378,135116.80667788975
2379,168986.80009301746
2380,130015.87839258261
2381,150579.13396064748
2382,193167.17311215962
2383,191741.02790484572
2384,203066.52402791157
2385,150434.26320133265
2386,118912.9177276781
2387,120014.68082936162
2388,107612.16514447775
2389,125106.21688017396
2390,134333.73294475468
2391,149779.57246482183
2392,109518.12730007793
2393,155567.0485944035
2394,130149.31352258592
2395,200399.54698742623
2396,123853.9698544075
2397,207122.53877829225
2398,138488.9695374524
2399,47228.012687582996
2400,40887.21088659339
2401,89126.49172944191
2402,138944.80126674566
2403,137803.19912847798
2404,134337.5286333443
2405,147264.75990220674
2406,136189.78140509484
2407,109953.29836053317
2408,145534.73812830378
2409,116642.00171828805
2410,164589.58320026984
2411,109599.09130562763
2412,135736.23858499265
2413,116476.63447347426
2414,114969.75019355278
2415,138162.9940106949
2416,120055.42937892085
2417,114136.34362096318
2418,115154.4074869462
2419,112714.31841789771
2420,108966.88895592064
2421,139486.66122848145
2422,104726.2379414136
2423,119160.31296145145
2424,140282.52722251046
2425,300771.39149449486
2426,136702.51519976396
2427,125586.0746838912
2428,190447.77240673767
2429,105588.78033152109
2430,108328.88183546811
2431,108641.83498967468
2432,119138.64006450136
2433,151894.19488152288
2434,123305.79306137052
2435,134426.6918188271
2436,93969.72458997226
2437,98316.90623071135
2438,106999.73690966182
2439,109768.00613688535
2440,98979.50574221529
2441,93648.46947110677
2442,92230.07833242658
2443,123316.39367564207
2444,120413.20445185769
2445,74235.14790300679
2446,132837.22868743615
2447,170401.70772352756
2448,127812.0915840985
2449,90386.69995784515
2450,139202.9179262987
2451,99506.07021935665
2452,176621.19380879652
2453,93070.88152538612
2454,125387.61898213279
2455,119730.02092078244
2456,117123.11116333012
2457,105031.64705163403
2458,93174.89454441858
2459,79936.94001219358
2460,122150.79942535117
2461,96632.17807439994
2462,128021.41525396143
2463,98567.46154729824
2464,150368.1034473734
2465,116019.35777105566
2466,109584.25906971781
2467,114398.67913853185
2468,69333.66171070404
2469,77835.78175146165
2470,164155.07484280784
2471,215098.55572517958
2472,168523.434911397
2473,102261.3176885006
2474,126030.95896582003
2475,196750.19766532342
2476,88843.6810656533
2477,120378.60613274458
2478,156251.7407896912
2479,94118.70385078323
2480,137070.22633994103
2481,114915.36997780736
2482,123237.65678283776
2483,97421.48331603769
2484,116068.43413875037
2485,111226.50732334572
2486,135452.64013655277
2487,163418.19359251938
2488,149369.97319729417
2489,151120.8422471712
2490,150376.96125830067
2491,107428.08120837214
2492,169790.15910205414
2493,136158.1885770883
2494,156647.83742866956
2495,97084.65404037664
2496,223635.3035054905
2497,136322.86899971124
2498,88015.07993383947
2499,107187.2189415202
2500,99379.68378448726
2501,134100.14434126925
2502,135564.8219182967
2503,108166.75229716284
2504,185626.11295647873
2505,185874.70814883508
2506,249685.65840718232
2507,303068.26619855687
2508,245429.29853891922
2509,209554.2801035559
2510,232655.32273507476
2511,164668.92373720813
2512,183980.27932710346
2513,188959.93120628133
2514,236128.2733600972
2515,150000.3910655407
2516,145137.31993648756
2517,119036.91096791372
2518,141055.72101437955
2519,197280.33840286915
2520,168790.49592664198
2521,185689.62313130984
2522,195669.9866077984
2523,120259.02872652214
2524,123655.462229353
2525,133855.81779714173
2526,134678.42114289504
2527,97433.6333355906
2528,124436.2983155752
2529,114647.77458083534
2530,122641.04635062203
2531,244158.9032429811
2532,193980.90867526186
2533,192129.03296214395
2534,219134.09245919314
2535,268130.62303579325
2536,204179.0226624201
2537,217433.10801786516
2538,171796.15306151105
2539,169540.3185070863
2540,177306.14050504536
2541,179819.40512180145
2542,146693.7944298613
2543,120160.54258495642
2544,132770.87783469167
2545,133355.18031511753
2546,132909.0325081092
2547,125386.27273313016
2548,124830.34841484911
2549,136123.55489753291
2550,240250.4987105664
2551,121391.82185810992
2552,115022.77081596744
2553,79887.32189685642
2554,108891.46751068198
2555,105061.76869009456
2556,87949.70127497963
2557,111248.29815272984
2558,143042.51818271592
2559,120180.83235611218
2560,117265.70294695735
2561,108252.97443583596
2562,112050.89683358243
2563,115837.11904868658
2564,182104.2041480928
2565,142117.3335470827
2566,131478.81214199145
2567,129784.8017862775
2568,175548.1541062561
2569,171951.04466284523
2570,107484.48139580755
2571,176177.77009319497
2572,160229.40148322264
2573,196887.08191409268
2574,215555.54301211194
2575,120543.61640075501
2576,138413.6533224919
2577,150608.87477818632
2578,81182.70457850507
2579,81785.19537730797
2580,132067.1580198927
2581,136288.12095973743
2582,128473.88235538051
2583,254270.66291298973
2584,138575.55574391014
2585,187975.4717186224
2586,204163.17927296757
2587,187006.26575068472
2588,141986.66521564065
2589,133778.16782345698
2590,173063.1959662795
2591,177910.00839710378
2592,209346.9237129088
2593,242511.1450709945
2594,150919.62562363702
2595,196278.7718082693
2596,336059.2180524242
2597,177730.70691841826
2598,221136.85048346958
2599,270943.83795797173
2600,229039.91834747477
2601,142391.0857274244
2602,67051.50167601183
2603,81076.12839536305
2604,79803.08725643044
2605,72484.71498878891
2606,138731.8448406074
2607,177495.4748404444
2608,196472.94616676655
2609,148588.09174658082
2610,100499.29169659776
2611,140528.32743226507
2612,155403.53756142137
2613,120741.13664501565
2614,115019.9464827959
2615,139766.02012139984
2616,135559.6996820921
2617,181811.50924573443
2618,185816.63709124483
2619,177578.5368155648
2620,173333.6182778422
2621,164940.22031861066
2622,178663.8279090067
2623,213175.18492940598
2624,253146.53685957636
2625,245076.55054817465
2626,172118.38037040265
2627,168891.10935427467
2628,322488.14836831944
2629,515060.4064902041
2630,277715.3939948269
2631,356860.33582536585
2632,319950.4507461824
2633,281311.00212617544
2634,358823.2967257559
2635,134221.74708332412
2636,170387.19724661953
2637,155594.99792434063
2638,217901.13095017857
2639,166249.81944484287
2640,139998.4132374072
2641,100361.94430727544
2642,190591.98472913314
2643,94741.41151298748
2644,109747.37391663354
2645,82060.33761832915
2646,76073.64436215808
2647,93147.11400148494
2648,134759.3563265841
2649,126945.00572168748
2650,128730.20408726836
2651,116890.10516912525
2652,322702.8893082748
2653,230728.8463329522
2654,209373.52173615992
2655,349933.03849454323
2656,274163.08348593634
2657,284577.92657071626
2658,213686.90988232542
2659,281963.40098470333
2660,298545.94184927235
2661,301351.56795261434
2662,300851.0440007477
2663,253301.74810717435
2664,231565.88334121773
2665,288415.7532258866
2666,250421.57597493698
2667,152599.043803884
2668,172753.6335460985
2669,185995.43985652726
2670,268154.9934441946
2671,178870.89326521306
2672,159739.42113951675
2673,199012.72203816925
2674,197861.71977080707
2675,150186.2157402127
2676,180558.84806252908
2677,187052.29423384913
2678,231423.77686628385
2679,244549.03357580074
2680,264659.14834472345
2681,352493.1706092594
2682,311389.75913528074
2683,480537.1411785764
2684,275093.65678284655
2685,342330.5810124534
2686,219660.16781511428
2687,297322.25421299273
2688,227694.2055684211
2689,205198.571626049
2690,342895.3650765895
2691,167866.42632853784
2692,134828.86963208116
2693,183045.83969249387
2694,127241.83818794925
2695,180459.93614772716
2696,181452.99986272978
2697,191847.1837224403
2698,187563.02718263675
2699,143910.01300624636
2700,133129.2668993637
2701,133993.30692029858
2702,106149.89584068037
2703,134284.1025688295
2704,141456.71139313947
2705,104171.29709786407
2706,106963.79598538001
2707,126529.16241482613
2708,122834.35267492931
2709,109954.85820255175
2710,114741.47348382385
2711,241914.82554825128
2712,336856.1091543643
2713,154463.32558134865
2714,139371.06350204526
2715,154324.73572274568
2716,142984.82735346464
2717,179510.36615225452
2718,219608.76350009773
2719,142102.3279835827
2720,179130.68777292155
2721,123984.11687338582
2722,142809.65557712447
2723,141090.21767179391
2724,117398.98270570152
2725,124236.01799771455
2726,122089.79408553371
2727,169978.4188313382
2728,142906.05955796776
2729,131329.15428238382
2730,133767.91795963192
2731,116987.26682384714
2732,126802.13228521639
2733,148968.32582395503
